,aX,aY,aZ,gX,gY,gZ,label
0,0.067,0.904,2.018,70.435,-10.315,1.892,punch
1,-0.045,1.269,2.24,83.191,-11.292,9.583,punch
2,-0.276,1.609,2.364,94.849,-5.249,12.451,punch
3,-0.564,2.0,2.359,111.023,2.625,7.874,punch
4,-0.845,2.311,2.335,137.878,10.681,-2.197,punch
5,-1.169,2.435,2.197,164.795,25.33,-19.775,punch
6,-1.489,2.461,1.978,197.205,38.086,-41.077,punch
7,-1.788,2.363,1.616,233.704,50.72,-66.345,punch
8,-1.943,1.919,1.111,268.127,68.542,-107.483,punch
9,-1.779,1.013,0.463,289.978,90.881,-170.532,punch
10,-1.258,-0.104,-0.227,286.011,101.99,-240.906,punch
11,-0.614,-1.026,-0.851,260.803,80.444,-298.95,punch
12,-0.303,-1.312,-1.268,235.168,17.212,-334.412,punch
13,-0.5,-1.241,-1.428,216.309,-59.57,-353.149,punch
14,-0.651,-1.576,-1.675,227.112,-96.436,-352.539,punch
15,-0.791,-2.185,-1.778,267.883,-58.594,-314.697,punch
16,-0.709,-2.637,-1.852,302.673,30.884,-266.357,punch
17,-0.37,-3.0,-1.794,300.659,106.75,-261.475,punch
18,0.099,-3.398,-1.509,272.156,130.371,-294.25,punch
19,0.648,-3.512,-0.999,242.432,130.554,-322.632,punch
20,1.146,-3.305,-0.524,211.365,137.878,-307.251,punch
21,1.595,-2.845,-0.408,166.321,160.095,-228.821,punch
22,1.858,-2.247,-0.557,115.845,177.368,-112.427,punch
23,1.833,-1.73,-0.707,70.923,163.757,-8.484,punch
24,1.538,-1.414,-0.687,45.227,117.188,47.424,punch
25,1.181,-1.268,-0.538,26.001,51.208,47.302,punch
26,0.653,-1.271,-0.325,3.296,-13.245,21.484,punch
27,0.097,-1.225,-0.097,-15.686,-56.396,10.925,punch
28,-0.42,-1.212,0.083,-25.879,-73.486,15.93,punch
29,-0.759,-1.265,0.226,-25.391,-65.491,23.804,punch
30,-0.833,-1.238,0.376,-17.334,-40.649,22.095,punch
31,-0.747,-1.109,0.368,-18.677,-15.381,14.587,punch
32,-0.56,-1.002,0.199,-30.762,2.747,11.414,punch
33,-0.345,-0.893,0.05,-37.72,11.841,15.137,punch
34,-0.153,-0.813,-0.001,-34.058,13.794,18.127,punch
35,-0.003,-0.835,-0.012,-27.954,11.658,16.602,punch
36,0.089,-0.916,0.017,-20.63,5.615,12.512,punch
37,0.111,-1.014,0.091,-14.893,-2.38,8.423,punch
38,0.081,-1.098,0.181,-13.367,-10.498,7.874,punch
39,0.029,-1.153,0.252,-16.296,-15.869,11.169,punch
40,-0.007,-1.154,0.305,-22.949,-16.846,16.357,punch
41,-0.076,-1.121,0.322,-29.724,-16.541,19.348,punch
42,-0.116,-1.091,0.31,-36.133,-18.921,21.851,punch
43,-0.163,-1.088,0.293,-40.344,-19.836,23.987,punch
